fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2007-01-01,0.00020669698222405952,0.0,0.00016794539243808555,0.00020669698222405952,0.00013507727713860652,2.376979487296637,0.0004913144868327071,0.0,0.2224555411240319,1.0,0.20003155279027152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0.8792973192077964,0.0,0.0,0.0,0.12070268079220352,0.0,0.5,0.5
2007-01-02,0.00041339396444811904,0.004629629629629629,0.00032335920975691264,0.00040766566000947706,0.00025947379517986534,2.269532959664381,0.0009513944806520382,0.1635973483980761,0.19018661150715693,1.014051476493038,0.17061974329586566,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0,0.8950694684312547,0.0,0.0,0.0,0.10493053156874528,0.0,0.0,1.0
2007-01-03,0.0006200909466721786,0.037037037037037035,0.0004944282813183899,0.0005859592474047568,0.0003741887124015364,2.2101212976932287,0.0014503054484034368,0.3091849015348685,0.1826608191915748,1.0582492714614418,0.15455172380471852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,0,0,0,0.9108416176547129,0.0,0.0,0.0,0.08915838234528706,0.0,0.0,1.0
2007-01-04,0.0008267879288962381,0.125,0.000687411375592396,0.0007255746687807959,0.0004846460148007313,2.128443384365726,0.0020052487070184835,0.42073549240394825,0.18740673815940198,1.139493927324549,0.14771826806540647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,0,0,0,0,0.9266137668781711,0.0,0.0,0.0,0.07338623312182882,0.0,0.0,1.0
2007-01-05,0.0010334849111202976,0.2962962962962963,0.0008935563221997811,0.0008122026258546382,0.0006002828812827544,1.974650295720573,0.0025967735923711085,0.4859689506816564,0.19898402394213732,1.2724471433871758,0.14944910197604278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0,0,0.9423859161016294,0.0,0.0,0.0,0.05761408389837059,0.0,0.5,0.5
2007-01-06,0.0012401818933443572,0.5787037037037037,0.001096046935499073,0.0008339134899748533,0.0007341314799404883,1.7244043810263567,0.0031804523325848506,0.4977039788758825,0.21594514425223618,1.4871829131601588,0.16170714598551772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0,0,0,0,0,0.9581580653250876,0.0,0.0,0.0,0.04184193467491235,0.0,1.0,0.0
2007-01-07,0.0014468788755684168,1.0,0.0012769081060963045,0.0007817519927815168,0.00090239598693561,1.3837585880589238,0.003705575653118634,0.4546487134128409,0.23903631450365265,1.8508157176809255,0.18886108033321444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0,0,0,0,0,0.9739302145485459,0.0,0.0,0.0,0.026069785451454122,0.0,1.0,0.0
2007-01-08,0.0016535758577924762,0.0,0.0014237978763109432,0.0016535758577924762,0.0011240266123404476,2.503115411159201,0.0041390912131611425,0.0,0.2702914864957,1.0,0.2385622343688797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0,0,0,0,0,0.989702363772004,0.0,0.0,0.0,0.01029763622799589,0.0,0.5,0.5
2007-01-09,0.0018602728400165358,0.004629629629629629,0.0015570908692256677,0.001834495470042647,0.001354957985875333,2.406052919234553,0.004538808110258711,0.1635973483980761,0.29325942713812225,1.014051476493038,0.2853020728139191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0,0,0,0,0,0.997335907654912,0.0026640923450879754,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-10,0.002066969822240595,0.037037037037037035,0.0017196334384269637,0.001953197491349189,0.001489119994690484,2.293155714441942,0.005015978429425025,0.3091849015348685,0.28344813159711507,1.0582492714614418,0.2744154039983257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0,0,0,0,0,0.9896606199998039,0.010339380000195958,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-11,0.0022736668044646548,0.125,0.0018824163904539047,0.001995330339147189,0.0016199389940951164,2.12051282535805,0.0054938872179418185,0.42073549240394825,0.2745367041088633,1.139493927324549,0.2641340883981675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0,0,0,0,0,0.981985332344696,0.01801466765530394,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-12,0.0024803637866887144,0.2962962962962963,0.0020459914081391883,0.0019492863020511319,0.001747551354255233,1.892795874337141,0.005973913278169475,0.4859689506816564,0.2664924850670854,1.2724471433871758,0.2544791363370964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0,0,0,0,0,0.9743100446895879,0.025689955310411922,0.0,0.0,0.0,0.0,0.5,0.5
